arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2,0,1,cases_log1p,3072.3537996411324,360
lgbm_v2,0,1,rainfall_daily_mean_mm,622.7002611756325,360
lgbm_v2,0,1,rainy_days_frac,115.53036057949066,360
lgbm_v2,0,1,temperature_mean_c,325.0628821849823,360
lgbm_v2,0,1,diurnal_range_c,437.0888977050781,360
lgbm_v2,0,1,dewpoint_mean_c,507.98314625024796,360
lgbm_v2,0,1,relative_humidity_mean,492.5375081896782,360
lgbm_v2,0,1,wind_speed_mean,537.2192741036415,360
lgbm_v2,0,1,doy_sin,1889.3017768263817,360
lgbm_v2,0,1,doy_cos,703.0415315628052,360
lgbm_v2,0,1,weather_observed,0.0,360
lgbm_v2,0,1,case_observed,0.0,360
lgbm_v2,0,1,centroid_lat,235.80694127082825,360
lgbm_v2,0,1,centroid_lon,159.39259898662567,360
lgbm_v2,0,1,rainfall_daily_mean_mm_roll4,411.37878316640854,360
lgbm_v2,0,1,rainfall_daily_mean_mm_roll8,496.7916472554207,360
lgbm_v2,0,1,rainfall_daily_mean_mm_roll12,383.76786386966705,360
lgbm_v2,0,1,temperature_mean_c_roll4,288.23623782396317,360
lgbm_v2,0,1,temperature_mean_c_roll8,242.83394414186478,360
lgbm_v2,0,1,temperature_mean_c_roll12,222.5429208278656,360
lgbm_v2,0,1,relative_humidity_mean_roll4,486.5898495912552,360
lgbm_v2,0,1,relative_humidity_mean_roll8,343.3071194291115,360
lgbm_v2,0,1,relative_humidity_mean_roll12,302.74937665462494,360
lgbm_v2,0,1,national_wave_rank,1605.9269545078278,360
lgbm_v2,0,1,trailing_52_cumulative_cases,824.2947818040848,360
lgbm_v2,0,1,cases_lag1,642.0628499984741,360
lgbm_v2,0,1,cases_lag2,1285.920067191124,360
lgbm_v2,0,1,cases_lag3,711.5533071756363,360
lgbm_v2,0,1,cases_lag4,525.2392678260803,360
lgbm_v2,0,1,cases_lag5,247.80195927619934,360
lgbm_v2,0,1,cases_lag6,358.7876555919647,360
lgbm_v2,0,1,cases_lag7,269.7520411014557,360
lgbm_v2,0,1,cases_lag8,478.6328013539314,360
lgbm_v2,0,1,cases_lag9,260.9422199726105,360
lgbm_v2,0,1,cases_lag10,257.7402198314667,360
lgbm_v2,0,1,cases_lag11,303.2356433868408,360
lgbm_v2,0,1,cases_lag12,231.74344438314438,360
lgbm_v2,0,1,cases_mean4,634.9690072536469,360
lgbm_v2,0,1,cases_mean8,523.7985315322876,360
lgbm_v2,0,1,cases_mean12,433.0876088142395,360
lgbm_v2,0,1,cases_max12,268.6847639679909,360
lgbm_v2,0,1,cases_diff1,12919.968275547028,360
lgbm_v2,0,1,cases_diff4,5567.033289849758,360
lgbm_v2,0,1,rain_roll4_lag4,603.446679353714,360
lgbm_v2,0,1,rain_roll4_lag8,391.5542833805084,360
lgbm_v2,0,1,humid_roll4_lag4,384.8092250227928,360
lgbm_v2,0,1,humid_roll4_lag8,494.3869595527649,360
lgbm_v2,0,1,temp_roll4_lag4,305.38914954662323,360
lgbm_v2,0,1,temp_roll4_lag8,311.8228187561035,360
lgbm_v2,0,1,rain_roll12_lag12,448.0364292860031,360
lgbm_v2,0,1,neighbour_cases,1181.0800446271896,360
lgbm_v2,0,1,neighbour_diff4,774.9177644848824,360
lgbm_v2,0,1,national_cases,1242.1594012379646,360
lgbm_v2,0,1,national_diff4,1962.0237674117088,360
lgbm_v2,0,1,district,3710.932086825371,360
lgbm_v2,0,1,target_doy_sin,1362.6416437029839,360
lgbm_v2,0,1,target_doy_cos,603.9758411645889,360
lgbm_v2_noclimate,0,1,cases_log1p,2986.2793905735016,269
lgbm_v2_noclimate,0,1,doy_sin,2295.177957355976,269
lgbm_v2_noclimate,0,1,doy_cos,993.6710759401321,269
lgbm_v2_noclimate,0,1,weather_observed,0.0,269
lgbm_v2_noclimate,0,1,case_observed,0.0,269
lgbm_v2_noclimate,0,1,centroid_lat,334.8706513643265,269
lgbm_v2_noclimate,0,1,centroid_lon,214.84334087371826,269
lgbm_v2_noclimate,0,1,national_wave_rank,1480.1837010383606,269
lgbm_v2_noclimate,0,1,trailing_52_cumulative_cases,912.6522307395935,269
lgbm_v2_noclimate,0,1,cases_lag1,703.1695549488068,269
lgbm_v2_noclimate,0,1,cases_lag2,1252.2174196243286,269
lgbm_v2_noclimate,0,1,cases_lag3,795.4897185564041,269
lgbm_v2_noclimate,0,1,cases_lag4,535.5326385498047,269
lgbm_v2_noclimate,0,1,cases_lag5,271.1551992893219,269
lgbm_v2_noclimate,0,1,cases_lag6,321.41701287031174,269
lgbm_v2_noclimate,0,1,cases_lag7,357.9998044371605,269
lgbm_v2_noclimate,0,1,cases_lag8,489.78969955444336,269
lgbm_v2_noclimate,0,1,cases_lag9,308.6884500980377,269
lgbm_v2_noclimate,0,1,cases_lag10,245.58063971996307,269
lgbm_v2_noclimate,0,1,cases_lag11,384.1540107727051,269
lgbm_v2_noclimate,0,1,cases_lag12,284.47113835811615,269
lgbm_v2_noclimate,0,1,cases_mean4,689.2324569225311,269
lgbm_v2_noclimate,0,1,cases_mean8,568.3548986911774,269
lgbm_v2_noclimate,0,1,cases_mean12,550.5923207998276,269
lgbm_v2_noclimate,0,1,cases_max12,346.5364797115326,269
lgbm_v2_noclimate,0,1,cases_diff1,13366.409726023674,269
lgbm_v2_noclimate,0,1,cases_diff4,5221.132574379444,269
lgbm_v2_noclimate,0,1,neighbour_cases,1330.1249371170998,269
lgbm_v2_noclimate,0,1,neighbour_diff4,968.4564772844315,269
lgbm_v2_noclimate,0,1,national_cases,1576.8514873981476,269
lgbm_v2_noclimate,0,1,national_diff4,1917.2532120347023,269
lgbm_v2_noclimate,0,1,district,3621.9420147538185,269
lgbm_v2_noclimate,0,1,target_doy_sin,1565.588041305542,269
lgbm_v2_noclimate,0,1,target_doy_cos,821.2373777627945,269
lgbm_v2,0,2,cases_log1p,4164.617110490799,125
lgbm_v2,0,2,rainfall_daily_mean_mm,272.1503703594208,125
lgbm_v2,0,2,rainy_days_frac,12.825330018997192,125
lgbm_v2,0,2,temperature_mean_c,288.4230191707611,125
lgbm_v2,0,2,diurnal_range_c,217.01845002174377,125
lgbm_v2,0,2,dewpoint_mean_c,234.36487078666687,125
lgbm_v2,0,2,relative_humidity_mean,296.3438503742218,125
lgbm_v2,0,2,wind_speed_mean,205.01884984970093,125
lgbm_v2,0,2,doy_sin,1694.170390367508,125
lgbm_v2,0,2,doy_cos,456.61924147605896,125
lgbm_v2,0,2,weather_observed,0.0,125
lgbm_v2,0,2,case_observed,0.0,125
lgbm_v2,0,2,centroid_lat,221.90843772888184,125
lgbm_v2,0,2,centroid_lon,123.23045921325684,125
lgbm_v2,0,2,rainfall_daily_mean_mm_roll4,432.1850793361664,125
lgbm_v2,0,2,rainfall_daily_mean_mm_roll8,558.5045914649963,125
lgbm_v2,0,2,rainfall_daily_mean_mm_roll12,178.7826406955719,125
lgbm_v2,0,2,temperature_mean_c_roll4,123.85862898826599,125
lgbm_v2,0,2,temperature_mean_c_roll8,124.5815498828888,125
lgbm_v2,0,2,temperature_mean_c_roll12,125.89288973808289,125
lgbm_v2,0,2,relative_humidity_mean_roll4,417.2793507575989,125
lgbm_v2,0,2,relative_humidity_mean_roll8,285.9531283378601,125
lgbm_v2,0,2,relative_humidity_mean_roll12,118.79790091514587,125
lgbm_v2,0,2,national_wave_rank,1160.3414380550385,125
lgbm_v2,0,2,trailing_52_cumulative_cases,776.0152390003204,125
lgbm_v2,0,2,cases_lag1,269.11695075035095,125
lgbm_v2,0,2,cases_lag2,672.4960095882416,125
lgbm_v2,0,2,cases_lag3,421.1983308792114,125
lgbm_v2,0,2,cases_lag4,177.93197965621948,125
lgbm_v2,0,2,cases_lag5,86.84507942199707,125
lgbm_v2,0,2,cases_lag6,130.3281192779541,125
lgbm_v2,0,2,cases_lag7,134.77833890914917,125
lgbm_v2,0,2,cases_lag8,123.69875025749207,125
lgbm_v2,0,2,cases_lag9,98.79163002967834,125
lgbm_v2,0,2,cases_lag10,40.05687975883484,125
lgbm_v2,0,2,cases_lag11,91.6601095199585,125
lgbm_v2,0,2,cases_lag12,96.56151175498962,125
lgbm_v2,0,2,cases_mean4,422.0275413990021,125
lgbm_v2,0,2,cases_mean8,331.1407537460327,125
lgbm_v2,0,2,cases_mean12,346.33988332748413,125
lgbm_v2,0,2,cases_max12,351.3465619087219,125
lgbm_v2,0,2,cases_diff1,13391.824260473251,125
lgbm_v2,0,2,cases_diff4,4186.113110780716,125
lgbm_v2,0,2,rain_roll4_lag4,363.3868103027344,125
lgbm_v2,0,2,rain_roll4_lag8,265.02312111854553,125
lgbm_v2,0,2,humid_roll4_lag4,187.43518018722534,125
lgbm_v2,0,2,humid_roll4_lag8,459.7204999923706,125
lgbm_v2,0,2,temp_roll4_lag4,117.69831013679504,125
lgbm_v2,0,2,temp_roll4_lag8,205.65743207931519,125
lgbm_v2,0,2,rain_roll12_lag12,306.23195910453796,125
lgbm_v2,0,2,neighbour_cases,613.6459624767303,125
lgbm_v2,0,2,neighbour_diff4,280.955491065979,125
lgbm_v2,0,2,national_cases,1071.833702325821,125
lgbm_v2,0,2,national_diff4,1828.9281022548676,125
lgbm_v2,0,2,district,3000.435807466507,125
lgbm_v2,0,2,target_doy_sin,1199.1419911384583,125
lgbm_v2,0,2,target_doy_cos,936.8294703960419,125
lgbm_v2_noclimate,0,2,cases_log1p,4220.4275941848755,134
lgbm_v2_noclimate,0,2,doy_sin,2025.5718023777008,134
lgbm_v2_noclimate,0,2,doy_cos,672.0038006305695,134
lgbm_v2_noclimate,0,2,weather_observed,0.0,134
lgbm_v2_noclimate,0,2,case_observed,0.0,134
lgbm_v2_noclimate,0,2,centroid_lat,345.35571098327637,134
lgbm_v2_noclimate,0,2,centroid_lon,143.10969924926758,134
lgbm_v2_noclimate,0,2,national_wave_rank,1298.2496888637543,134
lgbm_v2_noclimate,0,2,trailing_52_cumulative_cases,980.5348806381226,134
lgbm_v2_noclimate,0,2,cases_lag1,420.6684377193451,134
lgbm_v2_noclimate,0,2,cases_lag2,719.2151899337769,134
lgbm_v2_noclimate,0,2,cases_lag3,579.0584998130798,134
lgbm_v2_noclimate,0,2,cases_lag4,262.2121708393097,134
lgbm_v2_noclimate,0,2,cases_lag5,139.08721113204956,134
lgbm_v2_noclimate,0,2,cases_lag6,184.98545932769775,134
lgbm_v2_noclimate,0,2,cases_lag7,245.29526925086975,134
lgbm_v2_noclimate,0,2,cases_lag8,187.32302045822144,134
lgbm_v2_noclimate,0,2,cases_lag9,131.82634043693542,134
lgbm_v2_noclimate,0,2,cases_lag10,116.80662989616394,134
lgbm_v2_noclimate,0,2,cases_lag11,144.7856514453888,134
lgbm_v2_noclimate,0,2,cases_lag12,106.74158024787903,134
lgbm_v2_noclimate,0,2,cases_mean4,633.3464024066925,134
lgbm_v2_noclimate,0,2,cases_mean8,391.8488006591797,134
lgbm_v2_noclimate,0,2,cases_mean12,439.688857793808,134
lgbm_v2_noclimate,0,2,cases_max12,286.85981154441833,134
lgbm_v2_noclimate,0,2,cases_diff1,13733.863062858582,134
lgbm_v2_noclimate,0,2,cases_diff4,3962.702128171921,134
lgbm_v2_noclimate,0,2,neighbour_cases,963.0995402336121,134
lgbm_v2_noclimate,0,2,neighbour_diff4,643.908519744873,134
lgbm_v2_noclimate,0,2,national_cases,1703.7992379665375,134
lgbm_v2_noclimate,0,2,national_diff4,2057.1033787727356,134
lgbm_v2_noclimate,0,2,district,3500.3501427173615,134
lgbm_v2_noclimate,0,2,target_doy_sin,1670.0021302700043,134
lgbm_v2_noclimate,0,2,target_doy_cos,1319.2358002662659,134
lgbm_v2,0,3,cases_log1p,5744.203766345978,149
lgbm_v2,0,3,rainfall_daily_mean_mm,330.90629863739014,149
lgbm_v2,0,3,rainy_days_frac,62.03133940696716,149
lgbm_v2,0,3,temperature_mean_c,351.34153056144714,149
lgbm_v2,0,3,diurnal_range_c,184.93967843055725,149
lgbm_v2,0,3,dewpoint_mean_c,424.23756098747253,149
lgbm_v2,0,3,relative_humidity_mean,382.9423768520355,149
lgbm_v2,0,3,wind_speed_mean,235.8507809638977,149
lgbm_v2,0,3,doy_sin,1656.9277896881104,149
lgbm_v2,0,3,doy_cos,472.4931080341339,149
lgbm_v2,0,3,weather_observed,0.0,149
lgbm_v2,0,3,case_observed,0.0,149
lgbm_v2,0,3,centroid_lat,386.0276381969452,149
lgbm_v2,0,3,centroid_lon,111.91192984580994,149
lgbm_v2,0,3,rainfall_daily_mean_mm_roll4,894.9726305007935,149
lgbm_v2,0,3,rainfall_daily_mean_mm_roll8,447.93027567863464,149
lgbm_v2,0,3,rainfall_daily_mean_mm_roll12,253.6381812095642,149
lgbm_v2,0,3,temperature_mean_c_roll4,219.12863779067993,149
lgbm_v2,0,3,temperature_mean_c_roll8,201.72199082374573,149
lgbm_v2,0,3,temperature_mean_c_roll12,119.44065880775452,149
lgbm_v2,0,3,relative_humidity_mean_roll4,811.68345952034,149
lgbm_v2,0,3,relative_humidity_mean_roll8,504.1482081413269,149
lgbm_v2,0,3,relative_humidity_mean_roll12,147.30534076690674,149
lgbm_v2,0,3,national_wave_rank,1285.7631621360779,149
lgbm_v2,0,3,trailing_52_cumulative_cases,1105.8290722370148,149
lgbm_v2,0,3,cases_lag1,283.03699922561646,149
lgbm_v2,0,3,cases_lag2,971.8397715091705,149
lgbm_v2,0,3,cases_lag3,213.59168004989624,149
lgbm_v2,0,3,cases_lag4,147.03866028785706,149
lgbm_v2,0,3,cases_lag5,140.1428611278534,149
lgbm_v2,0,3,cases_lag6,287.33876037597656,149
lgbm_v2,0,3,cases_lag7,83.42633986473083,149
lgbm_v2,0,3,cases_lag8,140.47179889678955,149
lgbm_v2,0,3,cases_lag9,127.0891010761261,149
lgbm_v2,0,3,cases_lag10,123.57502102851868,149
lgbm_v2,0,3,cases_lag11,121.47242975234985,149
lgbm_v2,0,3,cases_lag12,222.5998499393463,149
lgbm_v2,0,3,cases_mean4,307.6767318248749,149
lgbm_v2,0,3,cases_mean8,580.7055530548096,149
lgbm_v2,0,3,cases_mean12,270.5782392024994,149
lgbm_v2,0,3,cases_max12,278.48120760917664,149
lgbm_v2,0,3,cases_diff1,13132.405489444733,149
lgbm_v2,0,3,cases_diff4,3779.680037021637,149
