model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,1,525,0,Ampara,28.336996,37.0,1
gcn_gru,v0,1,525,1,Anuradhapura,9.367599,10.0,1
gcn_gru,v0,1,525,2,Badulla,43.54865,63.0,1
gcn_gru,v0,1,525,3,Batticaloa,20.031107,9.0,1
gcn_gru,v0,1,525,4,Colombo,295.5443,531.0,1
gcn_gru,v0,1,525,5,Galle,102.86878,120.0,1
gcn_gru,v0,1,525,6,Gampaha,67.43905,29.0,1
gcn_gru,v0,1,525,7,Hambantota,15.600736,38.0,1
gcn_gru,v0,1,525,8,Jaffna,98.89386,48.0,1
gcn_gru,v0,1,525,9,Kalutara,35.104248,91.0,1
gcn_gru,v0,1,525,10,Kandy,32.064682,69.0,1
gcn_gru,v0,1,525,11,Kegalle,31.279104,20.0,1
gcn_gru,v0,1,525,12,Kilinochchi,1.1429526,5.0,1
gcn_gru,v0,1,525,13,Kurunegala,63.51427,60.0,1
gcn_gru,v0,1,525,14,Mannar,18.900787,55.0,1
gcn_gru,v0,1,525,15,Matale,13.158393,14.0,1
gcn_gru,v0,1,525,16,Matara,63.864178,114.0,1
gcn_gru,v0,1,525,17,Moneragala,12.583237,9.0,1
gcn_gru,v0,1,525,18,Mullaitivu,3.0765126,3.0,1
gcn_gru,v0,1,525,19,Nuwara Eliya,8.639272,12.0,1
gcn_gru,v0,1,525,20,Polonnaruwa,4.0714126,7.0,1
gcn_gru,v0,1,525,21,Puttalam,7.1431556,33.0,1
gcn_gru,v0,1,525,22,Ratnapura,45.66867,70.0,1
gcn_gru,v0,1,525,23,Trincomalee,22.672277,59.0,1
gcn_gru,v0,1,525,24,Vavuniya,17.785381,3.0,1
gcn_gru,v0,1,526,0,Ampara,37.29112,44.0,1
gcn_gru,v0,1,526,1,Anuradhapura,9.615191,16.0,1
gcn_gru,v0,1,526,2,Badulla,59.62395,55.0,1
gcn_gru,v0,1,526,3,Batticaloa,10.33645,22.0,1
gcn_gru,v0,1,526,4,Colombo,506.9681,565.0,1
gcn_gru,v0,1,526,5,Galle,104.02398,150.0,1
gcn_gru,v0,1,526,6,Gampaha,29.23303,98.0,1
gcn_gru,v0,1,526,7,Hambantota,35.139046,60.0,1
gcn_gru,v0,1,526,8,Jaffna,43.907986,118.0,1
gcn_gru,v0,1,526,9,Kalutara,83.21206,132.0,1
gcn_gru,v0,1,526,10,Kandy,67.96796,74.0,1
gcn_gru,v0,1,526,11,Kegalle,19.26993,46.0,1
gcn_gru,v0,1,526,12,Kilinochchi,4.08902,6.0,1
gcn_gru,v0,1,526,13,Kurunegala,58.8848,85.0,1
gcn_gru,v0,1,526,14,Mannar,47.14384,31.0,1
gcn_gru,v0,1,526,15,Matale,14.139511,37.0,1
gcn_gru,v0,1,526,16,Matara,100.84415,124.0,1
gcn_gru,v0,1,526,17,Moneragala,8.526807,30.0,1
gcn_gru,v0,1,526,18,Mullaitivu,2.5188093,10.0,1
gcn_gru,v0,1,526,19,Nuwara Eliya,11.408757,9.0,1
gcn_gru,v0,1,526,20,Polonnaruwa,7.5416074,7.0,1
gcn_gru,v0,1,526,21,Puttalam,30.984093,20.0,1
gcn_gru,v0,1,526,22,Ratnapura,58.82786,104.0,1
gcn_gru,v0,1,526,23,Trincomalee,58.320404,145.0,1
gcn_gru,v0,1,526,24,Vavuniya,2.564434,15.0,1
gcn_gru,v0,1,527,0,Ampara,34.42506,32.0,1
gcn_gru,v0,1,527,1,Anuradhapura,11.992936,13.0,1
gcn_gru,v0,1,527,2,Badulla,42.172436,26.0,1
gcn_gru,v0,1,527,3,Batticaloa,19.09582,52.0,1
gcn_gru,v0,1,527,4,Colombo,424.60425,482.0,1
gcn_gru,v0,1,527,5,Galle,114.710144,101.0,1
gcn_gru,v0,1,527,6,Gampaha,79.20468,42.0,1
gcn_gru,v0,1,527,7,Hambantota,45.65923,28.0,1
gcn_gru,v0,1,527,8,Jaffna,93.34142,75.0,1
gcn_gru,v0,1,527,9,Kalutara,99.742676,63.0,1
gcn_gru,v0,1,527,10,Kandy,60.07066,49.0,1
gcn_gru,v0,1,527,11,Kegalle,34.38493,40.0,1
gcn_gru,v0,1,527,12,Kilinochchi,4.0804896,8.0,1
gcn_gru,v0,1,527,13,Kurunegala,68.31817,75.0,1
gcn_gru,v0,1,527,14,Mannar,22.617752,21.0,1
gcn_gru,v0,1,527,15,Matale,29.646704,35.0,1
gcn_gru,v0,1,527,16,Matara,95.99338,121.0,1
gcn_gru,v0,1,527,17,Moneragala,23.003395,14.0,1
gcn_gru,v0,1,527,18,Mullaitivu,6.9935894,13.0,1
gcn_gru,v0,1,527,19,Nuwara Eliya,7.03697,9.0,1
gcn_gru,v0,1,527,20,Polonnaruwa,5.67355,8.0,1
gcn_gru,v0,1,527,21,Puttalam,16.32534,12.0,1
gcn_gru,v0,1,527,22,Ratnapura,67.84442,45.0,1
gcn_gru,v0,1,527,23,Trincomalee,110.52474,144.0,1
gcn_gru,v0,1,527,24,Vavuniya,10.970458,12.0,1
gcn_gru,v0,1,528,0,Ampara,20.560595,14.0,1
gcn_gru,v0,1,528,1,Anuradhapura,7.5233397,11.0,1
gcn_gru,v0,1,528,2,Badulla,19.423168,32.0,1
gcn_gru,v0,1,528,3,Batticaloa,32.525993,27.0,1
gcn_gru,v0,1,528,4,Colombo,330.54077,417.0,1
gcn_gru,v0,1,528,5,Galle,76.39004,28.0,1
gcn_gru,v0,1,528,6,Gampaha,29.837122,20.0,1
gcn_gru,v0,1,528,7,Hambantota,20.82863,24.0,1
gcn_gru,v0,1,528,8,Jaffna,56.18043,56.0,1
gcn_gru,v0,1,528,9,Kalutara,46.24364,50.0,1
