arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v1,1,525,0,Ampara,28.41007,37.0,1
gcn_gru,v1,1,525,1,Anuradhapura,9.911916,10.0,1
gcn_gru,v1,1,525,2,Badulla,45.19452,63.0,1
gcn_gru,v1,1,525,3,Batticaloa,19.771868,9.0,1
gcn_gru,v1,1,525,4,Colombo,298.07007,531.0,1
gcn_gru,v1,1,525,5,Galle,101.10262,120.0,1
gcn_gru,v1,1,525,6,Gampaha,70.059814,29.0,1
gcn_gru,v1,1,525,7,Hambantota,15.487549,38.0,1
gcn_gru,v1,1,525,8,Jaffna,103.651184,48.0,1
gcn_gru,v1,1,525,9,Kalutara,34.539547,91.0,1
gcn_gru,v1,1,525,10,Kandy,33.62134,69.0,1
gcn_gru,v1,1,525,11,Kegalle,32.305195,20.0,1
gcn_gru,v1,1,525,12,Kilinochchi,1.1842345,5.0,1
gcn_gru,v1,1,525,13,Kurunegala,68.76776,60.0,1
gcn_gru,v1,1,525,14,Mannar,19.436266,55.0,1
gcn_gru,v1,1,525,15,Matale,14.217049,14.0,1
gcn_gru,v1,1,525,16,Matara,62.283783,114.0,1
gcn_gru,v1,1,525,17,Moneragala,12.719909,9.0,1
gcn_gru,v1,1,525,18,Mullaitivu,3.047166,3.0,1
gcn_gru,v1,1,525,19,Nuwara Eliya,8.780526,12.0,1
gcn_gru,v1,1,525,20,Polonnaruwa,4.2237067,7.0,1
gcn_gru,v1,1,525,21,Puttalam,7.490869,33.0,1
gcn_gru,v1,1,525,22,Ratnapura,45.04082,70.0,1
gcn_gru,v1,1,525,23,Trincomalee,22.327429,59.0,1
gcn_gru,v1,1,525,24,Vavuniya,17.799074,3.0,1
gcn_gru,v1,1,526,0,Ampara,39.12522,44.0,1
gcn_gru,v1,1,526,1,Anuradhapura,9.476592,16.0,1
gcn_gru,v1,1,526,2,Badulla,63.799427,55.0,1
gcn_gru,v1,1,526,3,Batticaloa,10.48804,22.0,1
gcn_gru,v1,1,526,4,Colombo,503.1741,565.0,1
gcn_gru,v1,1,526,5,Galle,109.55802,150.0,1
gcn_gru,v1,1,526,6,Gampaha,27.696283,98.0,1
gcn_gru,v1,1,526,7,Hambantota,37.87163,60.0,1
gcn_gru,v1,1,526,8,Jaffna,47.975636,118.0,1
gcn_gru,v1,1,526,9,Kalutara,85.389496,132.0,1
gcn_gru,v1,1,526,10,Kandy,68.819305,74.0,1
gcn_gru,v1,1,526,11,Kegalle,19.007883,46.0,1
gcn_gru,v1,1,526,12,Kilinochchi,4.4394565,6.0,1
gcn_gru,v1,1,526,13,Kurunegala,56.44347,85.0,1
gcn_gru,v1,1,526,14,Mannar,47.317867,31.0,1
gcn_gru,v1,1,526,15,Matale,14.51157,37.0,1
gcn_gru,v1,1,526,16,Matara,106.214195,124.0,1
gcn_gru,v1,1,526,17,Moneragala,9.359957,30.0,1
gcn_gru,v1,1,526,18,Mullaitivu,2.6318715,10.0,1
gcn_gru,v1,1,526,19,Nuwara Eliya,11.855327,9.0,1
gcn_gru,v1,1,526,20,Polonnaruwa,7.722874,7.0,1
gcn_gru,v1,1,526,21,Puttalam,29.709137,20.0,1
gcn_gru,v1,1,526,22,Ratnapura,62.904053,104.0,1
gcn_gru,v1,1,526,23,Trincomalee,59.26475,145.0,1
gcn_gru,v1,1,526,24,Vavuniya,2.590937,15.0,1
gcn_gru,v1,1,527,0,Ampara,33.93356,32.0,1
gcn_gru,v1,1,527,1,Anuradhapura,11.605742,13.0,1
gcn_gru,v1,1,527,2,Badulla,43.958557,26.0,1
gcn_gru,v1,1,527,3,Batticaloa,18.411642,52.0,1
gcn_gru,v1,1,527,4,Colombo,427.09103,482.0,1
gcn_gru,v1,1,527,5,Galle,117.42637,101.0,1
gcn_gru,v1,1,527,6,Gampaha,76.31284,42.0,1
gcn_gru,v1,1,527,7,Hambantota,47.530273,28.0,1
gcn_gru,v1,1,527,8,Jaffna,96.281944,75.0,1
gcn_gru,v1,1,527,9,Kalutara,102.50953,63.0,1
gcn_gru,v1,1,527,10,Kandy,60.919178,49.0,1
gcn_gru,v1,1,527,11,Kegalle,34.39003,40.0,1
gcn_gru,v1,1,527,12,Kilinochchi,4.200291,8.0,1
gcn_gru,v1,1,527,13,Kurunegala,65.14874,75.0,1
gcn_gru,v1,1,527,14,Mannar,22.478426,21.0,1
gcn_gru,v1,1,527,15,Matale,29.331747,35.0,1
gcn_gru,v1,1,527,16,Matara,98.52708,121.0,1
gcn_gru,v1,1,527,17,Moneragala,24.372002,14.0,1
gcn_gru,v1,1,527,18,Mullaitivu,7.143616,13.0,1
gcn_gru,v1,1,527,19,Nuwara Eliya,7.340569,9.0,1
gcn_gru,v1,1,527,20,Polonnaruwa,5.393545,8.0,1
gcn_gru,v1,1,527,21,Puttalam,15.549026,12.0,1
gcn_gru,v1,1,527,22,Ratnapura,70.18287,45.0,1
gcn_gru,v1,1,527,23,Trincomalee,109.150475,144.0,1
gcn_gru,v1,1,527,24,Vavuniya,11.068184,12.0,1
gcn_gru,v1,1,528,0,Ampara,15.053093,14.0,1
gcn_gru,v1,1,528,1,Anuradhapura,5.598333,11.0,1
gcn_gru,v1,1,528,2,Badulla,13.896019,32.0,1
gcn_gru,v1,1,528,3,Batticaloa,26.626097,27.0,1
gcn_gru,v1,1,528,4,Colombo,267.0029,417.0,1
gcn_gru,v1,1,528,5,Galle,63.18668,28.0,1
gcn_gru,v1,1,528,6,Gampaha,23.498987,20.0,1
gcn_gru,v1,1,528,7,Hambantota,16.20178,24.0,1
gcn_gru,v1,1,528,8,Jaffna,48.775574,56.0,1
gcn_gru,v1,1,528,9,Kalutara,38.47678,50.0,1
gcn_gru,v1,1,528,10,Kandy,28.093138,25.0,1
gcn_gru,v1,1,528,11,Kegalle,20.443144,31.0,1
gcn_gru,v1,1,528,12,Kilinochchi,4.204827,6.0,1
gcn_gru,v1,1,528,13,Kurunegala,38.13661,37.0,1
gcn_gru,v1,1,528,14,Mannar,10.890991,22.0,1
gcn_gru,v1,1,528,15,Matale,17.171007,8.0,1
gcn_gru,v1,1,528,16,Matara,77.05489,118.0,1
gcn_gru,v1,1,528,17,Moneragala,8.024074,20.0,1
gcn_gru,v1,1,528,18,Mullaitivu,6.6010547,0.0,1
gcn_gru,v1,1,528,19,Nuwara Eliya,5.2006073,9.0,1
gcn_gru,v1,1,528,20,Polonnaruwa,3.2522967,17.0,1
gcn_gru,v1,1,528,21,Puttalam,6.6821713,9.0,1
gcn_gru,v1,1,528,22,Ratnapura,20.704851,34.0,1
gcn_gru,v1,1,528,23,Trincomalee,66.373726,132.0,1
gcn_gru,v1,1,528,24,Vavuniya,6.158034,18.0,1
gcn_gru,v1,1,529,0,Ampara,10.473012,23.0,1
gcn_gru,v1,1,529,1,Anuradhapura,9.158284,32.0,1
gcn_gru,v1,1,529,2,Badulla,28.024895,14.0,1
