fold_id,horizon,gru_v2,lgbm_v2,chronos2
1,1,0.019351729646819388,0.8317983019902319,0.14884996836294875
2,1,0.39423434677490077,0.3741616835311525,0.23160396969394664
3,1,0.625182568840475,0.1661478398446457,0.20866959131487928
4,1,0.13242056421572265,0.569917006193471,0.2976624295908064
5,1,0.05169021794598489,0.8662838120481607,0.08202597000585438
6,1,0.3381359490233709,0.6548575828328295,0.007006468143799654
7,1,0.0,0.7862817228082801,0.21371827719171993
8,1,0.516978949725339,0.2752093392837244,0.20781171099093682
9,1,0.3973370277619042,0.48782283820932765,0.11484013402876804
1,2,0.16979866498256121,0.7196658635002502,0.1105354715171886
2,2,0.4834892819276338,0.33147727807247596,0.18503343999989025
3,2,0.6943705659503802,0.0,0.30562943404961973
4,2,0.38811482630728456,0.417115429661732,0.1947697440309834
5,2,0.0,0.950061435357609,0.049938564642391076
6,2,0.40408590289953367,0.5386805345428413,0.057233562557624934
7,2,0.0,0.6128029275697507,0.38719707243024926
8,2,0.5482780313048784,0.14802460692663916,0.3036973617684825
9,2,0.47217514722983234,0.3536536742856165,0.17417117848455124
1,3,0.1387823199352879,0.8468759766496964,0.014341703415015792
2,3,0.6307154984166767,0.3520374504067108,0.017247051176612415
3,3,0.5907915838666351,0.0,0.40920841613336495
4,3,0.5496651520905868,0.33812837119945427,0.112206476709959
5,3,0.0,0.8827912590221535,0.11720874097784653
6,3,0.38439223275639384,0.6156077672436062,0.0
7,3,0.13430169243547718,0.27368448768773335,0.5920138198767895
8,3,0.5592538179993692,0.0,0.44074618200063065
9,3,0.4420299310588534,0.2692210856007863,0.2887489833403603
1,4,0.48127770362861205,0.518722296371388,0.0
2,4,0.7729029938150911,0.16341963072263932,0.06367737546226963
3,4,0.525462597024003,0.0,0.47453740297599706
4,4,0.38056770213099167,0.5307848490287237,0.08864744884028451
5,4,0.0,0.9175214521965476,0.08247854780345244
6,4,0.2532828309256626,0.7467171690743374,0.0
7,4,0.0,0.46493874700974297,0.5350612529902571
8,4,0.4369622095136241,0.0,0.5630377904863758
9,4,0.5052981225203953,0.1719577391379674,0.3227441383416373
1,6,0.27219084158064516,0.7071482877100164,0.020660870709338402
2,6,0.5604072290094573,0.11431666294982683,0.3252761080407159
3,6,0.493923664003829,0.0,0.5060763359961711
4,6,0.5506333646082987,0.38038773358086203,0.06897890181083945
5,6,0.38077321115852225,0.5371279308275224,0.08209885801395532
6,6,0.3028123238934224,0.6971876761065775,0.0
7,6,0.06417002988381407,0.338438894326982,0.597391075789204
8,6,0.18509701684230453,0.14857860925399727,0.6663243739036984
9,6,0.5212463251420174,0.17552154069242612,0.3032321341655564
1,8,0.33346262456915865,0.6589040424360321,0.0076333329948093075
2,8,0.5887682418896831,0.0,0.41123175811031687
3,8,0.47708142011261345,0.0,0.5229185798873864
4,8,0.6031272438457963,0.28970578907546257,0.10716696707874115
5,8,0.3414546129225291,0.5903221057943305,0.06822328128314038
6,8,0.0,1.0,0.0
7,8,0.15035320363611893,0.37457480768517665,0.4750719886787043
8,8,0.2816915756243516,0.3242261310386609,0.39408229333698763
9,8,0.691908334163742,0.0,0.308091665836258
1,10,0.3313278766705403,0.6465609572808582,0.02211116604860159
2,10,0.36137898352917835,0.18943517958953873,0.44918583688128294
3,10,0.1419802659119534,0.0,0.8580197340880467
4,10,0.5051459519939665,0.24245061628947007,0.25240343171656354
5,10,0.19937423234587834,0.6444625444708781,0.1561632231832435
6,10,0.19229219165881123,0.8077078083411887,0.0
7,10,0.07088827367830389,0.4582878606926898,0.4708238656290063
8,10,0.21334636630192386,0.4728258946167806,0.31382773908129546
9,10,0.5648838108555928,0.18341553027882737,0.2517006588655799
1,12,0.13811367721763632,0.7864575423679904,0.0754287804143732
2,12,0.6479088682834654,0.0,0.3520911317165346
3,12,0.3607460218642722,0.0,0.6392539781357278
4,12,0.43359126246169366,0.22768428853204933,0.3387244490062568
5,12,0.03989830058033267,0.7678137925619865,0.1922879068576808
6,12,0.0,0.9554973148355873,0.04450268516441269
7,12,0.0,0.6262610518169106,0.3737389481830894
8,12,0.37689497056789806,0.22324075595276488,0.39986427347933695
9,12,0.5012452363737622,0.2769972376751214,0.2217575259511164
