method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
adaptive_v2,conformal,1,1,25.553694880296245,28.30991126284403,0.6523076923076923,0.8853846153846154,0.9769230769230769,
adaptive_v2,conformal,1,2,8.425817921451628,13.30951327360562,0.42923076923076925,0.7315384615384616,0.9123076923076923,
adaptive_v2,conformal,1,3,11.248984496393335,22.636608045237,0.53,0.8646153846153846,0.9730769230769231,
adaptive_v2,conformal,1,6,7.330039820048073,13.76210456503766,0.5230188679245283,0.7954716981132075,0.9071698113207547,
adaptive_v2,conformal,1,7,12.408199929452504,23.3582183032955,0.5761538461538461,0.8653846153846154,0.9723076923076923,
adaptive_v2,conformal,1,8,6.442015998608135,14.079364178911137,0.5276923076923077,0.8453846153846154,0.9869230769230769,
adaptive_v2,conformal,1,9,5.238337546824206,12.171732026044085,0.5276923076923077,0.8276923076923077,0.9569230769230769,
adaptive_v2,conformal,2,1,44.577450553418466,50.75428802505396,0.3223076923076923,0.6015384615384616,0.8953846153846153,
adaptive_v2,conformal,2,2,29.787096046110552,46.35163115381583,0.16692307692307692,0.3861538461538462,0.7276923076923076,
adaptive_v2,conformal,2,3,12.686995676376537,26.088700966424952,0.5476923076923077,0.8615384615384616,0.98,
adaptive_v2,conformal,2,6,8.207034847377338,12.509227014255828,0.5343396226415095,0.8090566037735849,0.9124528301886793,
adaptive_v2,conformal,2,7,15.353366923325927,29.072444514794583,0.553076923076923,0.8538461538461538,0.9546153846153846,
adaptive_v2,conformal,2,8,8.453835313090215,18.361102015961045,0.5207692307692308,0.8446153846153847,0.9946153846153846,
adaptive_v2,conformal,2,9,6.320994957576009,14.819500175424777,0.5553846153846154,0.8469230769230769,0.9784615384615385,
adaptive_v2,conformal,3,1,38.075021815145114,43.03256604667286,0.46076923076923076,0.79,0.9753846153846154,
adaptive_v2,conformal,3,2,20.75878828509325,30.86849505941186,0.29615384615384616,0.5661538461538461,0.8346153846153846,
adaptive_v2,conformal,3,3,14.102791879431694,29.210923206561212,0.5407692307692308,0.8338461538461538,0.97,
adaptive_v2,conformal,3,6,8.98792980601208,13.509679956813704,0.5788679245283019,0.8430188679245283,0.9433962264150944,
adaptive_v2,conformal,3,7,17.371391156966816,33.236808849197885,0.5584615384615385,0.816923076923077,0.9376923076923077,
adaptive_v2,conformal,3,8,10.36502293114063,25.02908136604047,0.5438461538461539,0.87,0.9969230769230769,
adaptive_v2,conformal,3,9,6.559590076418273,17.950444073951452,0.5023076923076923,0.8246153846153846,0.9561538461538461,
adaptive_v2,conformal,4,1,40.31629881769675,45.32732757142086,0.4823076923076923,0.81,0.9707692307692307,
adaptive_v2,conformal,4,2,20.0810000916704,28.17331480442642,0.3646153846153846,0.6407692307692308,0.8923076923076924,
adaptive_v2,conformal,4,3,15.618143337042417,32.61397383418235,0.5815384615384616,0.8469230769230769,0.9730769230769231,
adaptive_v2,conformal,4,6,9.449881142514378,14.052743023677737,0.549433962264151,0.8181132075471698,0.9335849056603773,
adaptive_v2,conformal,4,7,19.803373424988173,37.1845868934812,0.5476923076923077,0.816923076923077,0.94,
adaptive_v2,conformal,4,8,11.896411717982504,29.966864916296693,0.556923076923077,0.8653846153846154,0.9953846153846154,
adaptive_v2,conformal,4,9,7.213458014144139,19.65291646570783,0.5238461538461539,0.8507692307692307,0.9738461538461538,
adaptive_v2,conformal,6,1,51.50560884184468,58.179128621414684,0.35846153846153844,0.6876923076923077,0.9407692307692308,
adaptive_v2,conformal,6,2,36.4906981212364,46.54762239443229,0.3161538461538462,0.5638461538461539,0.8123076923076923,
adaptive_v2,conformal,6,3,18.243133327294817,38.07172336325156,0.6330769230769231,0.8746153846153846,0.9592307692307692,
adaptive_v2,conformal,6,6,10.401803828100968,14.420927382520798,0.5418867924528302,0.8143396226415094,0.9366037735849057,
adaptive_v2,conformal,6,7,20.876382106046925,38.32864031235608,0.5138461538461538,0.8376923076923077,0.9407692307692308,
adaptive_v2,conformal,6,8,16.43564063056345,38.97040180453477,0.5576923076923077,0.8530769230769231,0.9753846153846154,
adaptive_v2,conformal,6,9,8.862872489660333,27.27218600510266,0.4815384615384615,0.8053846153846154,0.9561538461538461,
adaptive_v2,conformal,8,1,59.54285324987758,67.04025970161382,0.30153846153846153,0.5823076923076923,0.8930769230769231,
adaptive_v2,conformal,8,2,41.85673678591475,49.00089772738177,0.35923076923076924,0.6269230769230769,0.8630769230769231,
adaptive_v2,conformal,8,3,21.45711272153543,45.18888985129261,0.62,0.8684615384615385,0.9492307692307692,
adaptive_v2,conformal,8,6,10.91030647341538,16.90316485138364,0.5516981132075471,0.8135849056603773,0.9328301886792453,
adaptive_v2,conformal,8,7,22.637881081682966,39.62625843652807,0.5076923076923077,0.8376923076923077,0.9453846153846154,
adaptive_v2,conformal,8,8,20.072254850625853,39.019393971714926,0.5176923076923077,0.8123076923076923,0.9769230769230769,
adaptive_v2,conformal,8,9,10.321569161058218,29.371284245795234,0.6053846153846154,0.8853846153846154,0.9753846153846154,
adaptive_v2,conformal,10,1,61.4663713666147,68.38455274202545,0.3607692307692308,0.6430769230769231,0.9061538461538462,
adaptive_v2,conformal,10,2,43.31824842230836,46.27812805370785,0.37,0.6561538461538462,0.8807692307692307,
adaptive_v2,conformal,10,3,24.980149789201583,51.74977608210684,0.566923076923077,0.8084615384615385,0.9453846153846154,
adaptive_v2,conformal,10,6,11.611374097789023,17.502942593891632,0.5275471698113208,0.8015094339622642,0.9350943396226415,
adaptive_v2,conformal,10,7,23.092725949512236,37.28658029769266,0.5346153846153846,0.8084615384615385,0.9361538461538461,
adaptive_v2,conformal,10,8,20.303077930526957,37.7933085831965,0.5107692307692308,0.8284615384615385,0.9776923076923076,
adaptive_v2,conformal,10,9,12.229031768946415,36.24468468456592,0.5215384615384615,0.8315384615384616,0.9730769230769231,
adaptive_v2,conformal,12,1,75.84981255388529,86.39930465123219,0.26461538461538464,0.47692307692307695,0.7769230769230769,
adaptive_v2,conformal,12,2,61.12110187008208,66.24216545775401,0.3176923076923077,0.6330769230769231,0.8492307692307692,
adaptive_v2,conformal,12,3,25.30013687406947,52.70831282176952,0.5423076923076923,0.8107692307692308,0.9346153846153846,
adaptive_v2,conformal,12,6,12.146717000325756,18.817599024696246,0.4656603773584906,0.8075471698113208,0.9569811320754718,
adaptive_v2,conformal,12,7,26.775802558623457,37.01065743722997,0.5007692307692307,0.7853846153846153,0.9376923076923077,
adaptive_v2,conformal,12,8,22.057178802296324,41.62307269372537,0.6030769230769231,0.8807692307692307,0.9892307692307692,
adaptive_v2,conformal,12,9,13.438902455560967,35.149394852733806,0.5476923076923077,0.8176923076923077,0.97,
chronos2,conformal,1,1,26.230153232952503,29.047877464128774,0.6623076923076923,0.9015384615384615,0.9853846153846154,
chronos2,conformal,1,2,6.70394876309893,10.869995092915055,0.48384615384615387,0.7915384615384615,0.9446153846153846,
chronos2,conformal,1,3,10.409543548184228,20.886245183177078,0.5215384615384615,0.8223076923076923,0.96,
chronos2,conformal,1,6,7.251832122405525,13.44997606593196,0.5305660377358491,0.7849056603773585,0.9139622641509434,
chronos2,conformal,1,7,12.2646434548102,22.615517010955664,0.5907692307692308,0.8623076923076923,0.9607692307692308,
chronos2,conformal,1,8,6.708961591899472,13.80707483433599,0.5423076923076923,0.8461538461538461,0.9869230769230769,
chronos2,conformal,1,9,5.251050929565576,11.814854064258423,0.5561538461538461,0.84,0.9569230769230769,
chronos2,conformal,2,1,31.985507304151902,35.56501513260142,0.6269230769230769,0.8976923076923077,0.9769230769230769,
chronos2,conformal,2,2,8.689151604087977,13.699933156059682,0.5046153846153846,0.79,0.936923076923077,
chronos2,conformal,2,3,12.118413263050606,25.033630181920426,0.5376923076923077,0.8284615384615385,0.9553846153846154,
chronos2,conformal,2,6,7.683959672313432,12.217425241573046,0.56,0.7947169811320755,0.9237735849056604,
chronos2,conformal,2,7,14.260793520950264,26.783876701628525,0.5623076923076923,0.8453846153846154,0.9461538461538461,
chronos2,conformal,2,8,8.047860779418519,15.350398435171055,0.5438461538461539,0.8430769230769231,0.9976923076923077,
chronos2,conformal,2,9,5.817462859640502,14.50444732340102,0.5461538461538461,0.8307692307692308,0.9623076923076923,
chronos2,conformal,3,1,37.944777665257035,42.27035847921119,0.58,0.8715384615384615,0.963076923076923,
chronos2,conformal,3,2,10.964544589972112,16.676742075735444,0.4876923076923077,0.813076923076923,0.9553846153846154,
chronos2,conformal,3,3,14.177135567222923,29.98527013704579,0.5338461538461539,0.7976923076923077,0.9407692307692308,
chronos2,conformal,3,6,8.201718236885187,13.095285990548248,0.5532075471698114,0.8143396226415094,0.9366037735849057,
chronos2,conformal,3,7,16.0129995999201,31.18342977606157,0.5661538461538461,0.8192307692307692,0.936923076923077,
chronos2,conformal,3,8,9.726811151775912,19.4602697227123,0.5376923076923077,0.8584615384615385,0.9976923076923077,
chronos2,conformal,3,9,6.4604657248552435,17.61049795148362,0.5169230769230769,0.8384615384615385,0.96,
chronos2,conformal,4,1,42.946365312597905,47.84255518039002,0.5269230769230769,0.8153846153846154,0.9615384615384616,
chronos2,conformal,4,2,13.98721412372035,20.01444760940186,0.49615384615384617,0.7953846153846154,0.9553846153846154,
chronos2,conformal,4,3,16.096862481063205,34.475469259761184,0.5492307692307692,0.8092307692307692,0.9407692307692308,
chronos2,conformal,4,6,8.584616771504349,13.031183978773544,0.5675471698113208,0.8279245283018868,0.9524528301886792,
chronos2,conformal,4,7,17.283673175560704,34.42728868699013,0.5392307692307692,0.8115384615384615,0.933076923076923,
chronos2,conformal,4,8,10.981050596443785,20.623340859842305,0.5330769230769231,0.8376923076923077,0.9876923076923076,
chronos2,conformal,4,9,6.928567591298857,20.1986712793343,0.5169230769230769,0.8284615384615385,0.9676923076923077,
chronos2,conformal,6,1,51.17286961142749,55.37574764338354,0.4907692307692308,0.7523076923076923,0.9315384615384615,
chronos2,conformal,6,2,20.633498399653707,26.79739200879975,0.47846153846153844,0.8138461538461539,0.96,
chronos2,conformal,6,3,19.37058758054125,42.36244955637249,0.5315384615384615,0.8007692307692308,0.9230769230769231,
