period_id,source_year,source_week,node_id,canonical_name,cases,case_observed,weather_complete,row_has_complete_cases,row_has_complete_climate,row_is_fully_observed,missing_components
999,2026,7,21,Puttalam,,0,True,0,1,0,cases
1010,2026,18,0,Ampara,41.0,1,False,1,0,0,climate
1010,2026,18,1,Anuradhapura,10.0,1,False,1,0,0,climate
1010,2026,18,2,Badulla,18.0,1,False,1,0,0,climate
1010,2026,18,3,Batticaloa,29.0,1,False,1,0,0,climate
1010,2026,18,4,Colombo,300.0,1,False,1,0,0,climate
1010,2026,18,5,Galle,82.0,1,False,1,0,0,climate
1010,2026,18,6,Gampaha,178.0,1,False,1,0,0,climate
1010,2026,18,7,Hambantota,31.0,1,False,1,0,0,climate
1010,2026,18,8,Jaffna,16.0,1,False,1,0,0,climate
1010,2026,18,9,Kalutara,112.0,1,False,1,0,0,climate
1010,2026,18,10,Kandy,69.0,1,False,1,0,0,climate
1010,2026,18,11,Kegalle,63.0,1,False,1,0,0,climate
1010,2026,18,12,Kilinochchi,1.0,1,False,1,0,0,climate
1010,2026,18,13,Kurunegala,36.0,1,False,1,0,0,climate
1010,2026,18,14,Mannar,2.0,1,False,1,0,0,climate
1010,2026,18,15,Matale,11.0,1,False,1,0,0,climate
1010,2026,18,16,Matara,100.0,1,False,1,0,0,climate
1010,2026,18,17,Moneragala,20.0,1,False,1,0,0,climate
1010,2026,18,18,Mullaitivu,3.0,1,False,1,0,0,climate
1010,2026,18,19,Nuwara Eliya,6.0,1,False,1,0,0,climate
1010,2026,18,20,Polonnaruwa,11.0,1,False,1,0,0,climate
1010,2026,18,21,Puttalam,12.0,1,False,1,0,0,climate
1010,2026,18,22,Ratnapura,133.0,1,False,1,0,0,climate
1010,2026,18,23,Trincomalee,9.0,1,False,1,0,0,climate
1010,2026,18,24,Vavuniya,1.0,1,False,1,0,0,climate
1011,2026,19,0,Ampara,46.0,1,False,1,0,0,climate
1011,2026,19,1,Anuradhapura,12.0,1,False,1,0,0,climate
1011,2026,19,2,Badulla,13.0,1,False,1,0,0,climate
1011,2026,19,3,Batticaloa,46.0,1,False,1,0,0,climate
1011,2026,19,4,Colombo,328.0,1,False,1,0,0,climate
1011,2026,19,5,Galle,71.0,1,False,1,0,0,climate
1011,2026,19,6,Gampaha,199.0,1,False,1,0,0,climate
1011,2026,19,7,Hambantota,24.0,1,False,1,0,0,climate
1011,2026,19,8,Jaffna,20.0,1,False,1,0,0,climate
1011,2026,19,9,Kalutara,123.0,1,False,1,0,0,climate
1011,2026,19,10,Kandy,103.0,1,False,1,0,0,climate
1011,2026,19,11,Kegalle,52.0,1,False,1,0,0,climate
1011,2026,19,12,Kilinochchi,1.0,1,False,1,0,0,climate
1011,2026,19,13,Kurunegala,56.0,1,False,1,0,0,climate
1011,2026,19,14,Mannar,2.0,1,False,1,0,0,climate
1011,2026,19,15,Matale,15.0,1,False,1,0,0,climate
1011,2026,19,16,Matara,88.0,1,False,1,0,0,climate
1011,2026,19,17,Moneragala,32.0,1,False,1,0,0,climate
1011,2026,19,18,Mullaitivu,0.0,1,False,1,0,0,climate
1011,2026,19,19,Nuwara Eliya,10.0,1,False,1,0,0,climate
1011,2026,19,20,Polonnaruwa,18.0,1,False,1,0,0,climate
1011,2026,19,21,Puttalam,18.0,1,False,1,0,0,climate
1011,2026,19,22,Ratnapura,164.0,1,False,1,0,0,climate
1011,2026,19,23,Trincomalee,35.0,1,False,1,0,0,climate
1011,2026,19,24,Vavuniya,4.0,1,False,1,0,0,climate
1012,2026,20,0,Ampara,29.0,1,False,1,0,0,climate
1012,2026,20,1,Anuradhapura,7.0,1,False,1,0,0,climate
1012,2026,20,2,Badulla,20.0,1,False,1,0,0,climate
1012,2026,20,3,Batticaloa,45.0,1,False,1,0,0,climate
1012,2026,20,4,Colombo,308.0,1,False,1,0,0,climate
1012,2026,20,5,Galle,104.0,1,False,1,0,0,climate
1012,2026,20,6,Gampaha,213.0,1,False,1,0,0,climate
1012,2026,20,7,Hambantota,58.0,1,False,1,0,0,climate
1012,2026,20,8,Jaffna,22.0,1,False,1,0,0,climate
1012,2026,20,9,Kalutara,157.0,1,False,1,0,0,climate
1012,2026,20,10,Kandy,135.0,1,False,1,0,0,climate
1012,2026,20,11,Kegalle,73.0,1,False,1,0,0,climate
1012,2026,20,12,Kilinochchi,2.0,1,False,1,0,0,climate
1012,2026,20,13,Kurunegala,45.0,1,False,1,0,0,climate
1012,2026,20,14,Mannar,4.0,1,False,1,0,0,climate
1012,2026,20,15,Matale,11.0,1,False,1,0,0,climate
1012,2026,20,16,Matara,93.0,1,False,1,0,0,climate
1012,2026,20,17,Moneragala,19.0,1,False,1,0,0,climate
1012,2026,20,18,Mullaitivu,1.0,1,False,1,0,0,climate
1012,2026,20,19,Nuwara Eliya,9.0,1,False,1,0,0,climate
1012,2026,20,20,Polonnaruwa,13.0,1,False,1,0,0,climate
1012,2026,20,21,Puttalam,13.0,1,False,1,0,0,climate
1012,2026,20,22,Ratnapura,168.0,1,False,1,0,0,climate
1012,2026,20,23,Trincomalee,20.0,1,False,1,0,0,climate
1012,2026,20,24,Vavuniya,5.0,1,False,1,0,0,climate
